file_name,signal_mean,signal_std,rmse_mean,zcr_mean,tempo_bpm,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,spectral_centroid_mean,spectral_bandwidth_mean,spectral_rolloff_mean,attack_id,label
LA_T_5662668.flac,4.1728413e-06,0.13434753,0.089557886,0.1107622663551402,117.1875,-274.40204,187.82368,87.1095,43.841156,-1.7814425,32.56358,9.872918,17.525507,-3.6397355,12.466928,-2.4521573,16.883238,-5.494689,11.150979,-12.015224,16.892662,-3.6584754,11.183725,-3.3530912,7.6844583,-13.655783,10.078429,-3.0588536,7.516415,-13.206632,9.741321,1813.5534998968628,1829.5942559081943,3889.748831775701,A06,spoof
LA_T_8520554.flac,9.857258e-07,0.15342847,0.12927997,0.1777167262801204,104.16666666666669,-235.63034,109.66676,72.401665,63.876305,-29.682787,56.772675,32.359646,38.9463,-39.617508,34.08642,-11.423553,15.609318,-24.309486,18.029596,-22.469934,16.83417,-10.741576,14.808913,-22.78773,11.392409,-11.526787,9.113315,-13.003309,11.285915,-9.557121,9.021469,1934.5461561439877,1465.4314999646317,3402.57906626506,A01,spoof
LA_T_6370833.flac,1.7792592e-06,0.109883286,0.065209165,0.13096923828125,110.29411764705884,-358.95782,166.98271,57.349365,40.932426,-1.0193726,47.9671,29.018167,33.73203,-5.349576,24.067049,-4.920878,15.091185,-10.190787,15.391122,-9.959608,17.740547,-6.7922072,14.689558,-10.25374,14.5265255,-0.729675,6.9270153,-5.370515,12.709582,-8.2389965,6.3405066,1960.621033730084,1875.8865537251424,4202.44140625,-,bonafide
LA_T_5204759.flac,5.711797e-08,0.14973912,0.12609728,0.1861478365384615,93.75,-224.12729,91.37065,65.348,57.26092,-9.18984,41.499546,27.497993,45.60715,-33.028084,31.801332,-10.899553,14.196541,-20.668505,12.775633,-30.797733,19.444965,-13.364277,13.254294,-20.678122,8.527618,-9.486943,8.164971,-6.8713574,8.811717,-23.416521,8.418329,2109.407747708683,1548.3641377178458,3649.639423076923,A01,spoof
LA_T_4408459.flac,7.2780483e-07,0.13766773,0.09425734,0.1288918887867647,187.5,-281.9148,172.59525,71.27838,42.380104,0.90740436,40.71759,27.007818,24.05224,-8.429562,24.14572,-5.5918407,13.611384,-12.602659,18.146006,-11.334747,15.499018,-10.283516,13.956026,-8.031293,11.973489,-6.829265,11.468124,-5.4950366,10.045661,-8.101444,8.446254,1804.105259526916,1803.26376245734,3791.590073529412,A06,spoof
LA_T_4535402.flac,-1.7238775e-06,0.10330083,0.068613574,0.1195858226102941,187.5,-271.4492,147.57217,86.354454,41.955666,-11.896096,36.793007,15.131846,22.281208,5.6771965,19.551277,-7.597509,16.49063,-23.536625,16.493315,-18.42279,12.429988,-10.304982,9.68278,-16.037064,12.228802,-10.969978,8.846979,-7.261679,9.075134,-5.2386,10.367381,1756.6834506081557,1710.8794467580185,3480.46875,A04,spoof
LA_T_1882969.flac,1.4013982e-06,0.10211456,0.0615244,0.1091690063476562,133.92857142857142,-366.6231,193.61719,48.52536,47.670147,7.7661476,25.35184,20.773643,23.238712,4.4807787,14.9259815,-3.4408865,19.323076,0.42147517,13.881595,-7.099111,20.940388,-4.3276153,14.70511,-6.5985193,13.431829,-9.960337,14.764102,1.0687057,6.422368,-4.16803,8.611328,1902.6843048879896,1913.626616484325,4068.7255859375,-,bonafide
LA_T_6073470.flac,-6.810197e-07,0.15247901,0.108456984,0.086413419699367,81.52173913043478,-304.82977,200.37024,70.60071,56.183662,10.059365,28.10901,11.100535,22.713217,-7.7607346,28.644966,-4.991899,21.032473,3.524984,14.254544,-11.877291,21.385069,-9.592393,15.856698,-8.145577,13.582269,-13.617118,16.176167,0.8715943,8.251312,-9.971315,10.295453,1572.9948847986122,1754.0636407975849,3287.084651898734,-,bonafide
LA_T_2253051.flac,-1.5195025e-06,0.14780457,0.09155336,0.0894109552556818,110.29411764705884,-316.1877,165.30795,67.10656,37.970486,5.26037,33.186134,13.984015,17.718164,-6.758528,22.647049,-2.6355932,15.323991,-7.2447276,18.592693,-6.3090944,17.2994,-10.1257515,16.384174,-5.721828,8.804278,-5.0483365,8.673322,-4.7735853,6.175338,-6.144897,6.51396,1685.6257376175397,1820.9989529261888,3601.473721590909,-,bonafide
LA_T_4567503.flac,1.4836766e-06,0.16244264,0.10156114,0.1093869092987804,144.23076923076923,-345.0974,138.13257,71.786835,47.19858,18.510122,24.05611,25.85591,31.268347,-5.399844,26.254963,-3.6577256,13.596178,-18.76578,16.736292,-18.232399,12.2515545,-16.735071,11.421915,-21.54694,16.47156,-4.2819157,10.53897,-4.2997155,7.306477,-4.546854,8.031429,1461.6827929587257,1732.3469314877937,3407.298018292683,A05,spoof
LA_T_1785278.flac,7.498378e-07,0.12421999,0.0782238,0.1108244243421052,110.29411764705884,-318.80164,152.68262,66.809906,55.62555,-8.683467,33.69334,16.243036,18.72081,-3.283145,22.006124,2.0980847,13.4735365,-10.854243,17.608543,-17.504807,20.074465,-8.036935,16.032997,-2.82476,11.5140295,-11.369571,12.338804,0.29879227,8.26465,0.6408085,10.773715,1761.8976740207963,1664.1365079353102,3436.3486842105262,-,bonafide
LA_T_6922879.flac,-6.183716e-07,0.18715043,0.13868566,0.0829756887335526,187.5,-237.71448,118.109085,104.039825,47.423595,-3.3432348,28.859432,26.183023,32.6831,1.1444371,21.485493,6.9159865,12.430326,-8.670389,16.255482,-27.927086,16.035608,-2.740202,8.663492,-8.723819,15.670388,-3.7139213,8.408068,-2.3548057,7.2648344,-7.1191206,6.801361,1376.7101142347135,1502.8558540610215,2727.487664473684,-,bonafide
LA_T_8408665.flac,1.6177302e-06,0.1267341,0.10398925,0.177840523097826,125.0,-268.69043,97.055214,69.73413,57.021503,-5.3263273,53.931408,34.896248,46.050148,-31.672232,32.613075,-15.097584,17.481443,-25.66977,15.14095,-24.98092,15.803529,-15.425694,13.051207,-23.0032,11.691031,-8.835957,11.602014,-10.275839,11.247436,-5.5942664,8.61222,1932.287516668272,1600.4830797989555,3596.1277173913045,A01,spoof
LA_T_3157509.flac,5.851204e-07,0.07489516,0.044934716,0.1706993325242718,170.45454545454547,-348.80167,160.03773,32.554916,50.905518,12.665415,37.22093,13.084316,29.028757,-4.955063,23.902464,0.53526026,17.181795,-12.449528,21.566525,-11.062272,18.215107,-9.999295,13.642932,-6.803291,12.564465,-3.548178,10.284841,-4.808663,8.053511,-9.847604,10.797356,2451.2437812450007,1962.681643412392,4762.287621359224,-,bonafide
LA_T_5490265.flac,8.0209554e-07,0.1430501,0.10206302,0.1757642663043478,110.29411764705884,-269.02402,158.9181,51.36618,56.49693,9.28641,37.946014,11.956619,34.778297,-16.928305,32.713646,2.8019354,14.005816,-11.438466,16.78449,-22.502123,20.604567,-14.097585,16.080961,-16.85577,12.983771,-3.8917003,11.111534,-6.7740707,10.971406,-15.722615,13.103267,2348.8744049073625,1886.1799046093656,4421.807065217391,-,bonafide
LA_T_2437964.flac,3.0121734e-07,0.14328341,0.11073378,0.1140519107680722,187.5,-234.4335,157.91667,95.04857,64.9493,-18.956377,34.75315,13.350391,25.720907,-9.162526,22.743942,-3.1377041,13.424257,-10.968141,16.511808,-17.928928,17.798397,-5.3590527,15.76939,-18.991232,15.726772,-6.4685884,9.33371,-1.2441845,8.339446,-12.449454,11.621536,1601.7518871182735,1510.3314019796276,3110.975150602409,-,bonafide
LA_T_9740938.flac,-0.00015475746,0.12448733,0.12236498,0.062835693359375,78.125,-102.40079,17.26063,80.816826,5.2525954,22.143887,6.3754582,11.622497,3.153981,5.7760406,3.0174737,-0.43311557,3.624819,-3.2084956,3.7868567,-3.1857188,3.9264238,-4.6055064,3.1426208,-5.0408278,3.173176,-8.604425,2.922424,-6.9175615,2.8641624,-7.7861786,3.329134,1732.4611084104367,2197.2814776067967,4565.91796875,-,bonafide
LA_T_4233110.flac,3.559187e-06,0.11331132,0.07699305,0.1370596255896226,125.0,-330.2265,180.63332,49.77431,47.217285,-5.557042,37.85494,15.913823,31.75077,-10.2743635,20.271717,0.49738213,15.924483,-9.794705,18.503334,-16.940569,21.536442,-4.5657573,12.161546,-10.176957,15.14402,-11.23088,14.887465,-9.163736,11.892594,2.393891,7.3514085,2243.4955957663446,1907.7809299653647,4388.856132075472,A03,spoof
LA_T_2085766.flac,9.9260134e-08,0.08130633,0.056747165,0.1467965548155737,170.45454545454547,-344.98093,169.48712,64.64926,42.112164,-0.1371317,45.055206,24.823233,29.164728,-9.122747,29.984118,-6.7371902,17.541222,-15.650331,17.844051,-14.658647,15.1737585,-8.744792,11.331737,-15.254037,13.685186,-1.5169456,10.513443,-4.7073846,10.875867,-3.1464853,6.830917,1869.6674564407783,1856.4450755793732,3953.9574795081967,-,bonafide
LA_T_9538615.flac,1.0783363e-06,0.121885955,0.10174861,0.2174256207191781,98.6842105263158,-271.26566,114.14706,38.99266,56.416306,16.377806,34.95372,38.77973,31.343754,-22.11599,30.77429,-20.833992,17.960794,-22.491705,14.898413,-22.47192,16.566286,-18.64461,14.26427,-20.600687,8.199618,-16.850775,8.399781,-0.20766738,8.875668,-16.24243,7.883258,2178.3744208975763,1737.9366814041996,4075.128424657534,A01,spoof
LA_T_8798465.flac,-4.890329e-07,0.13401242,0.07473409,0.1481903452932098,98.6842105263158,-331.2364,128.41444,58.58625,62.2668,5.0565248,32.013943,17.080412,29.98031,-1.5019538,22.819693,-1.5510257,14.7958765,-3.386648,15.729094,-14.056508,17.720924,-7.2494364,11.81696,-6.160707,11.757772,-5.4024353,10.448986,-0.93764204,8.455352,-2.707676,8.827139,2113.0531218502806,1856.5990170879527,4226.610725308642,-,bonafide
LA_T_2681186.flac,1.6173698e-06,0.114787824,0.08774431,0.12005615234375,93.75,-280.92587,122.33629,84.9808,47.938816,-17.955172,40.23095,20.530714,24.597538,-11.542191,20.17673,-5.4043746,17.700237,-19.044996,14.673907,-10.773005,15.131342,-3.821745,14.493884,-0.69719774,12.646696,-6.199268,9.155149,-12.187973,12.299393,-10.415673,8.65257,1722.1730184272035,1525.0085677294155,3255.301339285714,A06,spoof
LA_T_9074017.flac,1.7503274e-06,0.082796946,0.055795193,0.0686970162898936,156.25,-337.3138,185.63187,102.31851,50.10149,-15.051006,44.769894,28.026834,23.453053,-5.812,16.49022,-1.7106881,16.05699,5.097393,11.93897,-19.11767,22.768978,-0.4049821,10.151196,1.0677097,11.423309,-1.5052067,6.9510603,3.3585558,7.974469,-6.236307,7.593265,1593.414454313144,1687.520873379504,3589.345079787234,-,bonafide
LA_T_4128527.flac,2.6190168e-07,0.14343186,0.10455573,0.1105492001488095,144.23076923076923,-316.8233,154.53682,68.5065,49.729313,-10.707524,37.682964,20.357925,21.621805,-9.126957,23.186386,-24.100544,30.79408,-21.72711,24.191374,-10.366761,20.722717,-8.78939,13.202559,-8.818199,12.549729,-7.262164,10.792186,-16.078245,14.639363,-4.7492332,10.848638,1689.4393150734977,1659.940880472625,3423.828125,-,bonafide
LA_T_9508923.flac,3.0790977e-07,0.17413682,0.097605154,0.139551661036036,89.28571428571429,-330.131,128.10698,52.085644,39.115345,4.9256315,21.917604,23.09323,31.247353,1.8119941,16.056505,-0.705165,18.758686,-3.8140535,12.539491,-21.49539,23.834757,-11.02148,14.839172,-6.1297774,9.707663,-3.4426975,9.350892,-3.898194,10.926664,-1.9858049,5.9483333,2000.3555691302151,1881.4329385439544,4152.238175675676,-,bonafide
LA_T_3026599.flac,5.227323e-07,0.12437379,0.08283197,0.1375360903532608,144.23076923076923,-295.58905,183.65817,49.196373,51.74389,-7.644608,37.85587,16.640207,24.822102,2.811776,14.483331,-6.7085185,17.93916,-8.24418,16.656948,-15.556902,21.574722,-7.012254,14.743752,-1.6705971,12.366022,-11.557823,14.532147,-0.55469793,9.676876,-4.3655467,10.39333,1920.0746834041531,1810.3097872157407,3919.412364130435,-,bonafide
LA_T_8798940.flac,1.1327744e-06,0.09242607,0.055426866,0.1037893584280303,234.375,-387.31085,157.72504,85.45711,65.42558,31.96312,34.773205,24.123177,17.087233,3.410614,17.263237,1.8466061,11.6936,-6.023774,14.180931,-13.694733,16.584211,-16.244001,9.39535,-10.598827,7.29768,-9.669502,9.8021755,-6.497492,8.184219,-5.036692,5.2853146,1415.1501781810578,1549.4854876209738,2544.3892045454545,A05,spoof
LA_T_8997434.flac,9.0578726e-07,0.1325346,0.103530936,0.1113844651442307,125.0,-252.31682,175.90445,79.350044,63.33502,-3.6136873,38.707466,1.4928346,29.55457,-4.475677,20.209318,-7.064227,18.021093,-5.5651684,15.028514,-17.552877,18.580864,-13.9048605,16.479074,-6.7149153,13.544234,-17.064583,14.382055,-0.3815232,10.192022,-11.092112,10.344008,1860.4837096094104,1701.5625794621822,3585.261418269231,A04,spoof
LA_T_9984385.flac,-3.6315412e-06,0.12512493,0.1036165,0.1446041277985074,125.0,-203.5643,126.14147,76.80904,49.088264,-19.49511,47.891537,5.3130507,21.95501,-16.308804,17.582567,-6.221046,14.9103775,-17.35776,16.66161,-20.348457,12.592486,-15.401513,12.003987,-19.132404,10.239643,-8.449458,9.12597,-7.878294,9.49484,-20.90351,11.266475,1864.323529717334,1647.1863324726614,3555.153917910448,A04,spoof
LA_T_2857301.flac,8.885289e-07,0.1184404,0.084833965,0.1178801780523255,110.29411764705884,-294.78867,153.46469,68.18013,44.48684,2.933817,33.73787,22.061182,25.578047,-15.034683,28.297134,-6.3774805,20.123034,-11.112356,16.222645,-13.78631,18.810368,-15.133717,19.330843,-10.714093,12.442986,-9.529878,10.085617,0.8675288,5.986045,-5.4474144,9.421712,1861.297348994687,1811.2541716732735,3890.897529069768,-,bonafide
LA_T_9365550.flac,1.8897765e-06,0.07271006,0.051145714,0.0888959099264705,110.29411764705884,-390.97763,221.4119,71.441376,69.12428,-22.387543,47.07083,29.10694,39.84333,-10.159455,26.095518,-6.5794797,16.137756,1.4777203,16.212385,-19.357399,24.18448,-9.724562,13.746362,-3.3769472,18.00388,0.7797881,13.458216,0.79697967,5.7705884,-1.4635258,9.0832405,1945.5185652146265,1725.1862828454955,3877.6041666666665,A03,spoof
LA_T_9432216.flac,7.3541037e-07,0.15300201,0.12666172,0.1079844599184782,98.6842105263158,-242.23383,161.61446,79.87845,34.84079,-14.09964,55.142826,19.07297,28.385187,-27.49045,32.205097,-13.329452,14.55516,-24.613317,14.329598,-24.033875,14.594361,-9.323672,14.19691,-19.871183,12.217966,-6.332655,7.864547,-4.8478065,6.7150764,-22.428862,11.053433,1620.600630281416,1648.9920829688006,3453.634510869565,A01,spoof
LA_T_9786960.flac,-5.979651e-08,0.07996458,0.045660656,0.1313999720982142,117.1875,-386.90356,130.52951,42.31866,37.354412,18.010767,27.922827,24.183348,27.511276,-9.2339525,21.858227,-9.764294,8.810492,-21.84963,9.748221,-20.465286,10.195029,-14.073556,6.834805,-13.92526,4.8635607,-14.533584,7.142268,-3.2717764,6.1209073,-10.609517,7.644638,1767.8650647740435,1720.0650275747666,3361.2351190476197,A02,spoof
LA_T_3358807.flac,4.3899084e-07,0.16059835,0.100741036,0.1140050551470588,89.28571428571429,-337.59976,139.03415,55.302532,47.932644,23.890194,24.849327,32.678913,29.297783,1.016633,17.575405,-13.263643,11.003374,-15.676176,10.1645775,-23.662962,10.18802,-18.893837,8.921511,-10.086527,3.9486632,-13.220062,7.073721,-8.986583,6.5903773,-5.3797793,5.198004,1633.454699090872,1778.706359489584,3546.5073529411766,A02,spoof
LA_T_6721654.flac,-4.444216e-07,0.09430397,0.0583703,0.17333984375,81.52173913043478,-308.968,157.98422,53.197636,41.55148,-21.891413,43.018566,22.255075,31.754852,-30.149986,31.820765,-5.1927605,17.166616,-17.634153,19.997616,-10.929982,17.510538,-7.8958488,15.7681465,-18.58554,13.433762,-6.737866,9.147827,-3.318325,13.625315,-6.3362775,9.581359,2135.755384568636,1730.8703755771323,4120.939960629921,-,bonafide
LA_T_3527643.flac,-9.438731e-07,0.09320556,0.059337057,0.0857965173855633,170.45454545454547,-369.93686,201.32378,57.133423,49.704414,1.2329618,32.910534,17.389019,34.28463,0.29241943,19.752632,-4.886952,23.09846,0.3775106,14.163727,-12.569985,23.42592,-7.29829,16.31259,-7.030453,15.098691,-6.82038,12.335664,1.1055049,8.534342,-6.60853,11.326377,1671.87355794286,1842.5938602764493,3735.200264084507,-,bonafide
LA_T_9322055.flac,1.4376765e-06,0.17793266,0.13749531,0.06641845703125,144.23076923076923,-249.89502,127.049286,110.16492,42.45317,-0.7631341,21.85828,31.629236,31.93424,-1.3616923,18.197245,6.894635,16.577032,-9.655262,14.512633,-25.169127,12.792627,-1.6465538,10.650436,-14.107,17.629772,-5.656645,8.770488,-0.728034,8.892769,-2.854139,8.373509,1211.9850807192092,1442.7584038314012,2519.82421875,-,bonafide
LA_T_4335602.flac,3.0279575e-06,0.09936777,0.07310431,0.1596497152453271,125.0,-295.12598,137.24294,53.460983,50.37841,0.70872384,50.00738,16.350407,35.139618,-16.308386,27.187225,-4.058545,14.855978,-12.435158,15.849455,-16.51491,17.599066,-8.075552,15.038219,-6.5886526,10.858476,-14.825545,17.355078,4.965462,10.565909,-4.104397,9.510593,2258.5136196278518,1806.2865530079905,4195.677570093458,A03,spoof
LA_T_6429255.flac,-1.4522847e-07,0.08894738,0.04719043,0.1368254332983193,89.28571428571429,-383.07352,146.66678,52.59849,42.804848,2.760026,39.03289,13.428681,34.573864,-8.727091,23.408493,-8.766964,13.938901,-13.720017,13.716165,-19.132486,13.820478,-10.16417,12.58642,-14.126021,12.348801,-8.615128,9.284865,-9.018042,9.127618,-5.8291883,5.984323,1788.579555782541,1773.142006422798,3678.899684873949,A05,spoof
LA_T_5530076.flac,-1.4136774e-07,0.1226486,0.08886905,0.1479728452620967,89.28571428571429,-271.06882,153.00856,68.15511,44.748344,7.1923633,32.2237,19.429033,26.41273,-9.724479,21.250746,-13.07539,15.82784,-19.523415,18.135365,-12.086966,18.883778,-2.870423,10.923695,-9.696242,12.780149,-7.623294,10.128614,-10.066103,11.40694,-12.909892,11.376026,1889.88176464071,1844.133420329385,3978.2006048387098,A06,spoof
LA_T_7415463.flac,-8.3973674e-07,0.13585004,0.115522526,0.1080814190764925,133.92857142857142,-230.66245,122.72922,85.14514,45.703545,-13.913184,36.713882,29.209177,30.80337,-26.467625,30.119947,-6.8683195,15.35144,-27.038105,18.288548,-23.464815,15.269545,-15.506526,14.035432,-18.655293,14.01514,-2.724484,11.468032,-11.286579,13.521059,-2.9506626,7.9529815,1552.88988146232,1514.9738421021375,3061.8003731343283,A04,spoof
LA_T_1248605.flac,-7.6417285e-07,0.11609369,0.09107166,0.0963969983552631,133.92857142857142,-243.67564,171.57106,91.20453,46.49101,-11.95875,28.864271,28.586113,28.705547,-19.32268,25.126818,3.6398852,12.625112,-19.994717,16.314163,-20.152302,11.925157,-14.172642,13.26116,-24.43045,16.747717,-5.89448,9.771078,0.07961186,8.650205,-14.301664,10.528508,1598.2572006345845,1601.520649966405,3292.9002192982457,A04,spoof
LA_T_5706702.flac,2.1610963e-06,0.109899014,0.06117246,0.0800035264756944,133.92857142857142,-367.938,190.00928,73.8804,40.904987,4.876442,29.985487,15.348585,12.179433,2.6766214,20.112541,2.4358063,7.386444,-3.797136,13.983675,-6.336229,16.284538,-2.6967206,10.062727,-3.6694384,10.463898,1.2014203,6.0285077,-2.9883986,6.653849,-10.041642,11.116475,1886.0664909305824,1949.2284100207407,4183.051215277777,A06,spoof
LA_T_1279429.flac,7.893748e-06,0.15669395,0.12118122,0.0689972908266129,125.0,-333.19275,163.29797,65.65169,70.59083,9.7355,28.451334,51.472416,43.009533,7.005721,13.443073,8.672569,12.441671,-4.071194,17.225155,-21.428104,25.516842,-3.798149,11.790413,-8.211805,14.924058,-3.8384478,9.587964,-0.69839567,9.060622,-1.3909336,8.3902,1531.9163251964171,1633.2185460840678,3211.9455645161293,A03,spoof
LA_T_7946710.flac,-3.847722e-07,0.1088845,0.067971945,0.1264720775462963,144.23076923076923,-301.29205,166.82693,50.09475,40.002556,-4.0682817,41.692566,22.593016,21.791357,-13.933395,27.052906,-5.9210596,16.35795,-4.8995724,15.918088,-4.4507804,15.311442,-9.424001,15.586631,-9.174796,11.721698,-10.687383,10.093598,-0.5928778,8.76966,-7.4578857,8.396122,1936.5094137165747,1824.2289702585315,3975.4050925925926,-,bonafide
LA_T_7566470.flac,2.261071e-07,0.091847874,0.057331953,0.097808337602459,144.23076923076923,-340.61316,150.67209,64.18709,53.366474,-6.284942,36.08038,31.000656,26.81071,5.7976723,18.01758,-10.483306,20.300013,-13.108461,15.623373,-18.4721,18.632927,-14.589199,14.670444,-5.43143,12.089608,-13.943557,13.318384,-2.0042121,8.362762,3.3520837,7.9017754,1720.0148329265849,1670.9861012112387,3543.4810450819677,-,bonafide
LA_T_2522205.flac,6.2911573e-07,0.13387838,0.09478794,0.1514485677083333,170.45454545454547,-258.00305,159.76566,54.442726,68.41588,-7.713516,38.491276,33.328724,28.201607,-4.1287436,16.894085,-12.44829,19.441988,-1.3306731,14.279789,-11.155878,19.492987,-12.825763,15.846284,-20.726568,18.301208,-7.2671866,9.420315,1.3054777,7.9740133,-13.156006,14.930147,2066.3378155555747,1746.468326715487,4005.859375,-,bonafide
LA_T_3121388.flac,4.0517511e-07,0.13992853,0.10253795,0.1255439624451754,144.23076923076923,-242.24529,138.73174,79.53057,39.083412,-17.466541,34.315353,17.319395,32.630814,-18.004126,26.514631,-7.5916286,17.39852,-23.508701,18.885893,-22.077467,18.27116,-11.817138,14.901101,-10.431205,12.7794695,-6.512508,10.932567,-9.80583,10.276397,-8.769115,9.082218,1776.4237665672629,1651.886537692781,3486.499451754386,-,bonafide
LA_T_2525826.flac,-9.309654e-08,0.113451876,0.07488907,0.1236907148783185,98.6842105263158,-313.37646,115.103386,77.75728,46.98969,0.30485117,35.237335,12.220524,26.468006,-7.5356407,22.4925,-15.061973,21.020094,-25.09167,15.7909565,-23.187277,12.715161,-8.6069565,12.077706,-9.649815,8.714852,-8.978716,12.262745,-9.863065,9.589676,-3.687389,7.8859544,1408.082392438317,1474.7316794679325,2589.7400442477874,A05,spoof
